Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
7998,723,14,0,209,0,144,0,19,141
8010,733,15,0,210,0,147,0,19,145
8022,728,15,0,212,0,150,0,20,145
8034,733,16,0,215,0,148,0,20,144
8046,748,16,0,213,0,149,0,20,150
8058,738,16,0,215,0,152,0,21,149
8070,738,16,0,216,0,148,0,21,150
8082,755,16,0,216,0,152,0,21,152
8094,750,16,0,217,0,157,0,23,154
8106,752,16,0,218,0,159,0,22,153
8118,760,16,0,221,0,162,0,23,153
8130,763,17,0,219,0,164,0,23,154
8142,766,16,0,222,0,162,0,24,154
8154,768,17,0,220,0,163,0,23,155
8166,769,16,0,223,0,165,0,23,152
8178,760,16,0,223,0,166,0,24,151
8190,769,17,0,226,0,168,0,24,151
8202,775,18,0,228,0,172,0,24,151
8214,769,19,0,230,0,174,0,24,151
8226,768,19,0,231,0,176,0,24,153
8238,770,19,0,232,0,176,0,24,151
8250,769,19,0,232,0,178,0,24,151
8262,777,19,0,233,0,179,0,24,148
8274,781,18,0,233,0,181,0,24,152
8286,773,19,0,237,0,189,0,25,151
8298,775,19,0,238,0,190,0,24,152
8310,788,20,0,239,0,191,0,25,152
8322,788,20,0,238,0,194,0,25,155
8334,787,19,0,238,0,195,0,25,164
8346,805,21,0,239,0,197,0,26,157
8358,798,22,0,238,0,197,0,26,158
8370,811,22,0,241,0,198,0,25,159
8382,817,22,0,242,0,199,0,25,160
8394,809,22,0,240,0,200,0,25,160
8406,815,22,0,242,0,198,0,25,157
8418,821,22,0,247,0,200,0,27,156
8430,819,21,0,241,0,200,0,26,152
8442,811,22,0,245,0,199,0,27,151
8454,812,22,0,242,0,200,0,27,149
8466,821,22,0,242,0,198,0,28,149
8478,815,23,0,246,0,198,0,28,149
8490,821,24,0,242,0,196,0,27,147
8502,823,23,0,242,0,197,0,28,148
8514,817,23,0,247,1,196,0,28,148
8526,821,24,0,246,1,194,0,28,143
8538,821,24,0,247,1,198,0,28,145
8550,819,22,0,246,1,196,0,28,144
8562,832,22,0,248,1,199,0,29,146
8574,827,22,0,249,2,198,0,28,147
8586,834,22,0,249,2,197,0,28,147
8598,834,22,0,247,2,195,0,28,147
8610,834,22,0,249,2,196,0,29,148
8622,828,22,0,250,3,197,0,29,146
8634,821,21,0,249,3,194,0,29,145
8646,815,22,0,248,3,200,0,29,145
8658,815,21,0,248,3,196,0,30,146
8670,815,21,0,250,3,197,0,29,145
8682,813,21,0,248,3,198,0,29,147
8694,826,22,0,249,2,197,0,29,148
8706,813,21,0,247,3,197,0,29,148
8718,813,21,0,247,2,196,0,29,148
8730,815,20,0,249,2,196,0,29,148
8742,819,21,0,247,2,196,0,29,149
8754,811,19,0,245,1,197,0,29,148
8766,809,18,0,237,1,196,0,29,148
8778,808,18,0,241,1,193,0,29,148
8790,811,17,0,240,1,193,0,28,147
8802,807,18,0,239,1,188,0,27,147
8814,807,17,0,240,0,191,0,27,147
8826,811,17,0,236,0,190,0,27,148
8838,787,17,0,237,0,190,0,25,140
8850,787,17,0,236,0,190,0,27,147
8862,794,17,0,233,0,189,0,28,147
8874,782,18,0,229,0,188,0,28,145
8886,783,16,0,230,0,187,0,28,147
8898,782,15,0,232,0,185,0,27,146
8910,777,17,0,232,0,184,0,28,145
8922,772,17,0,230,0,182,0,26,151
8934,769,17,0,229,0,174,0,27,145
8946,755,17,0,226,0,175,0,26,146
8958,752,16,0,227,0,170,0,26,144
8970,753,15,0,226,0,164,0,26,144
8982,753,14,0,226,0,161,0,25,142
8994,752,14,0,222,0,158,0,25,143
9006,746,13,0,222,0,155,0,25,140
9018,743,13,0,218,0,153,0,24,139
9030,750,13,0,218,0,154,0,24,137
9042,750,13,0,217,0,152,0,24,139
9054,741,13,0,215,0,151,0,23,138
9066,738,12,0,214,0,149,0,24,138
9078,733,12,0,211,0,149,0,23,139
9090,730,12,0,210,0,148,0,22,139
9102,733,11,0,208,0,143,0,22,137
9114,733,11,0,207,0,144,0,22,137
9126,728,11,0,208,0,142,0,20,135
9138,713,11,0,207,0,143,0,21,135
9150,715,10,0,207,0,140,0,19,135
9162,712,11,0,204,0,137,0,19,134
9174,711,11,0,205,0,136,0,18,133
9186,716,11,0,204,0,134,0,18,134
9198,699,10,0,201,0,128,0,17,131
9210,706,11,0,202,0,127,0,17,131
9222,700,10,0,199,0,125,0,17,129
9234,696,10,0,198,0,125,0,16,127
9246,693,10,0,196,0,123,0,15,125
9258,691,10,0,194,0,122,0,13,124
9270,680,10,0,191,0,123,0,12,123
9282,678,10,0,186,0,122,0,10,121
9294,676,10,0,186,0,121,0,11,119
9306,673,10,0,184,0,121,0,10,114
9318,675,10,0,185,0,120,0,9,112
9330,669,9,0,179,0,119,0,8,106
9342,659,9,0,181,0,119,0,7,103
9354,658,8,0,177,0,118,0,8,105
9366,649,8,0,176,0,114,0,7,104
9378,649,7,0,173,0,114,0,6,102
9390,624,6,0,173,0,111,0,6,100
9402,620,6,0,171,0,110,0,4,99
9414,614,7,0,168,0,110,0,3,98
9426,621,6,0,169,0,109,0,4,96
9438,605,6,0,165,0,109,0,3,95
9450,604,6,0,164,0,109,0,2,92
9462,591,6,0,163,0,108,0,4,93
9474,592,6,0,158,0,108,0,3,90
9486,578,5,0,152,0,106,0,2,93
9498,571,5,0,150,0,105,0,2,90
9510,572,5,0,151,0,103,0,2,88
9522,567,5,0,148,0,103,0,2,88
9534,566,5,0,147,0,103,0,2,86
9546,559,4,0,148,0,102,0,2,83
9558,542,3,0,144,0,103,0,2,82
9570,544,2,0,146,0,102,0,1,80
9582,540,2,0,144,0,100,0,1,80
9594,538,2,0,142,0,99,0,1,78
9606,532,2,0,143,0,98,0,1,73
9618,530,2,0,142,0,98,0,0,73
9630,515,2,0,141,0,97,0,0,75
9642,515,2,0,141,0,98,0,0,73
9654,499,2,0,140,0,97,0,0,73
9666,498,2,0,139,0,96,0,0,73
9678,501,2,0,137,0,98,0,0,72
9690,492,2,0,139,0,96,0,0,70
9702,497,2,0,137,0,95,0,0,69
9714,493,2,0,137,0,95,0,0,68
9726,492,2,0,138,0,94,0,0,68
9738,485,2,0,138,0,94,0,0,65
9750,471,1,0,137,0,93,0,0,66
9762,476,2,0,137,0,92,0,0,64
9774,467,1,0,137,0,92,0,0,65
9786,469,2,0,137,0,91,0,0,65
9798,460,2,0,138,0,92,0,0,64
9810,459,1,0,136,0,91,0,0,64
9822,456,2,0,135,0,89,0,0,64
9834,459,1,0,134,0,88,0,0,61
9846,455,1,0,134,0,88,0,0,62
9858,455,1,0,135,0,87,0,0,61
9870,448,1,0,132,0,86,0,0,60
9882,446,1,0,132,0,86,0,0,60
9894,447,1,0,131,0,84,0,0,61
9906,439,1,0,134,0,82,0,0,61
9918,436,1,0,131,0,82,0,0,59
9930,431,1,0,132,0,83,0,0,59
9942,425,1,0,131,0,82,0,0,59
9954,427,1,0,131,0,80,0,0,60
9966,427,1,0,130,0,78,0,0,60
9978,419,1,0,130,0,78,0,0,59
9990,418,1,0,128,0,78,0,0,59
10002,415,1,0,128,0,78,0,0,60
10014,407,1,0,127,0,77,0,0,60
10026,407,0,0,127,0,76,0,0,59
10038,406,0,0,126,0,76,0,0,59
10050,407,1,0,126,0,76,0,0,57
10062,407,0,0,125,0,75,0,0,56
10074,402,0,0,124,0,74,0,0,55
10086,405,0,0,125,0,74,0,0,55
10098,400,0,0,124,0,72,0,0,59
10110,392,0,0,124,0,71,0,0,56
10122,395,0,0,120,0,70,0,0,56
10134,395,0,0,120,0,72,0,0,56
10146,390,0,0,120,0,71,0,0,56
10158,389,0,0,119,0,73,0,0,56
10170,387,0,0,120,0,72,0,0,56
10182,387,0,0,121,0,72,0,0,57
10194,385,0,0,120,0,72,0,0,57
10206,389,0,0,119,0,72,0,0,58
10218,389,0,0,118,0,70,0,0,59
10230,389,0,0,116,0,70,0,0,58
10242,383,0,0,116,0,70,0,0,56
10254,387,0,0,115,0,71,0,0,54
10266,381,0,0,115,0,71,0,0,54
10278,382,0,0,114,0,71,0,0,54
10290,381,0,0,115,0,70,0,0,54
10302,380,0,0,114,0,70,0,0,55
10314,379,0,0,114,0,71,0,0,55
10326,377,0,0,114,0,70,0,0,55
10338,374,0,0,114,0,69,0,0,54
10350,374,0,0,114,0,69,0,0,55
10362,378,0,0,113,0,68,0,0,53
10374,372,0,0,112,0,69,0,0,53
10386,376,0,0,112,0,68,0,0,54
10398,379,0,0,111,0,68,0,0,54
10410,372,0,0,112,0,67,0,0,57
10422,377,0,0,110,0,67,0,0,59
10434,371,1,0,109,0,68,0,0,58
10446,375,0,0,108,0,66,0,0,58
10458,369,0,0,109,0,66,0,0,59
10470,371,0,0,109,0,65,0,0,58
10482,372,0,0,108,0,66,0,0,58
10494,375,0,0,108,0,67,0,0,57
10506,379,0,0,108,0,68,0,0,57
10518,379,0,0,108,0,68,0,0,57
10530,372,0,0,109,0,67,0,0,58
10542,373,0,0,109,0,69,0,0,56
10554,377,0,0,109,0,69,0,0,56
10566,368,0,0,108,0,68,22,0,56
10578,374,0,0,108,0,68,21,0,55
10590,372,0,0,108,0,68,22,0,55
10602,375,0,0,108,0,68,21,0,55
10614,372,0,0,108,0,68,21,0,55
10626,375,0,0,107,0,68,21,0,54
10638,378,0,0,107,0,68,20,0,55
10650,376,0,0,108,0,68,18,0,55
10662,379,0,0,108,0,68,20,0,56
10674,380,0,0,108,0,70,20,0,56
10686,380,1,0,110,0,70,20,0,57
10698,380,1,0,111,0,73,20,0,57
10710,386,1,0,110,0,73,20,0,58
10722,389,1,0,113,0,74,21,0,59
10734,389,1,0,114,0,75,21,0,60
10746,390,1,0,115,0,76,21,0,61
10758,399,1,0,115,0,76,20,0,62
10770,402,1,0,118,0,77,20,0,62
10782,398,2,0,118,0,78,19,0,63
10794,404,1,0,118,0,78,0,0,64
10806,402,2,0,119,0,80,0,0,64
10818,407,2,0,119,0,81,0,0,65
10830,407,2,0,119,0,83,0,0,65
10842,408,2,0,120,0,82,0,0,66
10854,415,2,0,122,0,84,0,0,67
10866,420,2,0,122,0,84,0,0,67
10878,419,2,0,123,0,85,0,0,68
10890,426,2,0,124,0,85,0,0,68
10902,427,2,0,125,0,86,0,0,68
10914,427,2,0,125,0,86,0,0,68
10926,437,2,0,125,0,88,0,0,69
10938,440,3,0,126,0,88,0,0,68
10950,437,3,0,126,0,89,0,0,68
10962,439,3,0,125,0,90,0,0,69
10974,446,3,0,127,0,91,0,0,70
10986,440,3,0,127,0,92,0,0,70
10998,444,3,0,127,0,91,0,0,71
11010,447,3,0,128,0,92,0,0,71
11022,446,3,0,128,0,92,0,0,72
11034,454,3,0,129,0,93,0,0,72
11046,447,3,0,130,0,94,0,0,73
11058,456,3,0,130,0,94,0,0,74
11070,460,3,0,131,0,95,25,0,75
11082,459,3,0,130,0,95,25,0,75
11094,461,3,0,131,0,96,25,0,76
11106,470,3,0,131,0,97,26,0,77
11118,468,3,0,131,0,96,26,0,76
11130,474,3,0,133,0,97,26,0,79
11142,479,3,0,133,0,98,26,0,79
11154,479,3,0,135,0,98,26,0,79
11166,489,3,0,134,0,100,26,0,80
11178,492,3,0,137,0,100,26,0,80
11190,489,3,0,135,0,100,26,0,80
11202,492,3,0,137,0,101,25,0,80
11214,498,3,0,137,0,103,24,2,80
11226,499,4,0,138,0,104,0,2,82
11238,511,3,0,140,0,106,0,2,83
11250,510,3,0,139,0,107,0,2,82
11262,520,4,0,141,0,107,0,2,83
11274,519,5,0,143,0,107,0,3,85
11286,535,6,0,143,0,108,0,3,87
11298,531,6,0,144,0,110,0,4,86
11310,537,6,0,145,0,112,0,4,84
11322,542,7,0,148,0,112,0,4,88
11334,549,7,0,149,0,112,0,5,88
11346,556,7,0,149,0,112,30,5,89
11358,564,7,0,152,0,114,30,5,89
11370,571,7,0,151,0,115,30,5,91
11382,571,7,0,153,0,115,30,6,89
11394,570,7,0,153,0,116,30,7,89
11406,573,8,0,154,0,116,29,7,91
11418,574,7,0,156,0,116,31,7,92
11430,594,7,0,156,0,116,31,7,96
11442,597,8,0,157,0,119,31,7,96
11454,595,8,0,161,0,123,32,7,97
11466,600,9,0,161,0,125,32,7,96
11478,609,9,0,164,0,126,33,7,100
11490,617,10,0,165,0,126,33,8,101
11502,627,10,0,165,0,127,33,8,103
11514,630,10,0,166,0,127,32,9,108
11526,640,11,0,166,0,127,0,10,112
11538,641,10,0,167,0,128,0,10,109
11550,659,11,0,171,0,129,0,9,112
11562,654,11,0,173,0,129,0,9,115
11574,659,11,0,175,0,130,0,10,115
11586,675,11,0,179,0,131,0,10,119
11598,688,10,0,179,0,130,0,11,118
11610,679,12,0,181,0,131,0,14,119
11622,687,13,0,183,0,131,0,13,124
11634,693,12,0,185,0,131,0,14,125
11646,706,13,0,185,0,133,0,16,127
11658,697,13,0,187,0,134,0,15,125
11670,701,13,0,189,0,133,0,15,127
11682,711,12,0,189,0,135,0,16,129
11694,709,13,0,193,0,136,0,16,126
11706,723,12,0,195,0,136,0,16,128
11718,729,12,0,198,0,137,0,17,134
11730,729,13,0,199,0,139,0,17,135
11742,733,12,0,202,0,139,0,15,139
11754,730,13,0,203,0,141,0,17,137
11766,747,14,0,207,0,140,0,18,137
11778,743,16,0,210,0,139,0,18,141
11790,753,16,0,211,0,141,0,17,140
11802,753,17,0,214,0,144,0,17,139
11814,752,17,0,215,0,147,0,18,143
11826,750,17,0,215,0,144,0,18,143
11838,755,17,0,216,0,151,0,19,146
11850,763,17,0,217,0,152,0,19,147
11862,769,17,0,218,0,154,0,20,151
11874,773,17,0,218,0,154,0,20,152
11886,772,18,0,219,0,157,0,20,150
11898,769,18,0,222,0,157,0,20,152
11910,769,19,0,222,0,160,0,21,153
11922,778,19,0,221,0,160,0,21,151
11934,773,20,0,221,0,164,0,22,151
11946,791,19,0,223,0,165,0,23,151
11958,792,19,0,222,0,169,0,22,152
11970,792,18,0,223,0,173,0,21,151
11982,783,19,0,225,0,176,0,22,156
11994,807,20,0,225,0,178,0,22,155
12006,811,19,0,225,0,182,0,23,155
12018,811,22,0,229,0,181,0,23,152
12030,811,22,0,230,0,182,0,24,156
12042,804,23,0,232,0,185,0,22,157
12054,811,23,0,236,0,184,0,24,159
12066,819,24,0,233,2,187,0,23,158
12078,815,25,0,237,2,192,0,25,160
12090,812,25,0,239,2,193,0,24,160
12102,815,24,0,237,3,190,0,24,161
12114,825,24,0,237,3,190,0,25,160
12126,846,24,0,237,3,191,0,25,163
12138,834,24,0,239,4,189,0,25,161
12150,836,24,0,239,4,189,0,26,159
12162,826,24,0,238,5,189,0,26,163
12174,839,24,0,237,5,189,0,27,162
12186,837,24,0,237,5,188,0,26,162
12198,839,24,0,239,4,189,0,27,165
12210,847,24,0,237,4,189,0,27,162
12222,847,23,0,237,4,190,0,27,163
12234,825,24,0,235,4,189,0,27,162
12246,828,23,0,235,4,189,0,26,161
12258,817,22,0,233,4,190,0,26,163
12270,815,21,0,235,3,189,0,27,161
12282,811,20,0,231,3,189,0,26,162
12294,815,20,0,231,2,189,0,26,162
12306,811,19,0,231,2,188,0,26,161
12318,807,18,0,227,1,187,0,26,164
12330,811,19,0,229,0,185,0,26,162
12342,798,18,0,226,1,184,0,26,161
12354,778,19,0,226,1,181,0,26,161
12366,778,20,0,226,0,180,0,26,162
12378,782,19,0,223,0,176,0,25,161
12390,770,19,0,223,0,173,0,25,161
12402,775,18,0,224,0,170,0,25,162
12414,766,17,0,225,0,167,0,24,162
12426,766,18,0,221,0,165,0,25,162
12438,773,18,0,221,0,160,0,24,163
12450,758,17,0,222,0,158,0,24,163
12462,768,17,0,221,0,154,0,24,161
12474,755,17,0,218,0,152,0,24,160
12486,750,15,0,216,0,151,0,23,161
12498,758,15,0,215,0,149,0,23,161
12510,753,16,0,213,0,147,0,23,159
12522,758,16,0,213,0,147,0,22,159
12534,757,15,0,214,0,145,0,21,159
12546,752,14,0,211,0,145,0,21,158
12558,757,14,0,211,0,143,0,21,158
12570,748,14,0,210,0,142,0,21,158
12582,738,14,0,211,0,142,0,22,157
12594,750,13,0,210,0,141,0,21,156
12606,746,14,0,211,0,140,0,22,157
12618,738,13,0,208,0,141,0,21,157
12630,752,13,0,211,0,143,0,22,157
12642,750,13,0,212,0,144,0,21,157
12654,750,13,0,210,0,144,0,22,158
12666,748,13,0,212,0,144,0,22,157
12678,743,13,0,211,0,145,0,22,156
12690,748,12,0,211,0,145,0,22,157
12702,736,12,0,211,0,144,0,22,157
12714,742,11,0,208,0,142,0,22,156
12726,733,11,0,208,0,140,0,22,156
12738,731,12,0,207,0,138,0,22,155
12750,735,10,0,207,0,136,0,22,153
12762,729,11,0,206,0,131,0,21,152
12774,722,12,0,203,0,131,0,21,152
12786,729,10,0,201,0,129,0,20,151
12798,715,11,0,202,0,129,0,20,152
12810,730,9,0,201,0,128,0,19,152
12822,708,10,0,201,0,127,0,19,151
12834,707,10,0,202,0,125,0,19,151
12846,696,10,0,202,0,125,0,18,150
12858,705,10,0,201,0,124,0,18,150
12870,701,9,0,198,0,124,0,18,151
12882,693,9,0,201,0,123,0,18,150
12894,690,10,0,198,0,122,0,18,150
12906,681,10,0,198,0,121,0,18,149
12918,690,8,0,197,0,122,0,18,150
12930,687,10,0,197,0,123,0,18,150
12942,689,10,0,198,0,122,0,18,149
12954,678,10,0,199,0,122,0,17,148
12966,676,10,0,196,0,122,0,17,147
12978,679,10,0,197,0,122,0,16,146
12990,673,9,0,197,0,121,0,16,145
13002,681,9,0,194,0,120,0,16,146
13014,681,9,0,193,0,121,0,15,145
13026,676,9,0,195,0,120,0,16,145
13038,673,9,0,193,0,121,0,14,144
13050,676,9,0,194,0,119,0,13,143
13062,661,9,0,190,0,119,0,13,142
13074,659,9,0,188,0,119,0,12,140
13086,667,9,0,185,0,118,0,10,139
13098,646,8,0,184,0,116,0,9,136
13110,642,8,0,181,0,118,0,8,136
13122,636,8,0,181,0,115,0,8,133
13134,630,7,0,178,0,115,0,7,131
13146,640,7,0,179,0,114,0,7,131
13158,627,7,0,178,0,114,0,7,127
13170,622,7,0,174,0,112,0,7,123
13182,612,7,0,175,0,111,0,6,119
13194,624,7,0,176,0,112,0,6,119
13206,614,6,0,174,0,112,0,6,119
13218,609,6,0,172,0,111,0,6,120
13230,613,5,0,173,0,111,0,6,119
13242,607,6,0,170,0,110,0,6,118
13254,598,5,0,167,0,110,0,6,116
13266,597,5,0,169,0,110,0,6,116
13278,592,5,0,169,0,111,0,6,115
13290,587,5,0,168,0,110,0,5,114
13302,598,4,0,167,0,109,0,5,113
13314,585,5,0,168,0,109,0,5,114
13326,585,4,0,168,0,109,0,5,112
13338,581,5,0,168,0,109,0,4,111
13350,592,4,0,168,0,108,0,4,110
13362,571,4,0,166,0,108,0,3,110
13374,568,4,0,166,0,108,0,3,108
13386,569,4,0,165,0,106,0,3,107
13398,564,4,0,159,0,105,0,3,105
13410,560,3,0,158,0,103,0,2,103
13422,557,2,0,154,0,103,0,3,101
13434,556,2,0,150,0,103,0,3,101
13446,554,2,0,150,0,101,0,2,99
13458,546,2,0,151,0,102,0,2,101
13470,550,2,0,148,0,101,0,2,100
13482,544,2,0,148,0,102,0,2,100
13494,546,2,0,150,0,101,0,2,100
13506,541,3,0,148,0,102,0,2,99
13518,544,2,0,147,0,102,0,2,99
13530,542,2,0,148,0,102,0,2,98
13542,535,2,0,147,0,102,0,2,98
13554,535,2,0,148,0,99,0,2,98
13566,540,2,0,148,0,99,0,2,97
13578,539,2,0,146,0,97,0,2,97
13590,537,2,0,146,0,98,0,2,96
13602,533,2,0,147,0,97,0,1,96
13614,531,2,0,147,0,98,0,1,97
13626,529,2,0,146,0,98,0,1,96
13638,526,2,0,144,0,98,0,1,96
13650,528,2,0,145,0,98,0,1,95
13662,524,2,0,144,0,97,0,1,93
13674,519,2,0,144,0,98,0,1,93
13686,523,2,0,144,0,97,0,1,92
13698,515,2,0,144,0,98,0,1,91
13710,518,2,0,143,0,96,0,1,88
13722,512,2,0,143,0,95,0,1,89
13734,516,2,0,143,0,95,0,1,87
13746,512,2,0,141,0,96,0,1,85
13758,495,2,0,142,0,96,0,1,85
13770,499,2,0,140,0,95,0,1,81
13782,494,2,0,140,0,97,0,0,79
13794,497,2,0,141,0,97,0,0,78
13806,494,2,0,139,0,96,0,0,76
13818,492,2,0,139,0,96,0,0,76
13830,485,2,0,140,0,96,0,0,76
13842,489,2,0,139,0,96,0,0,78
13854,491,2,0,139,0,96,0,0,77
13866,482,2,0,137,0,95,0,0,75
13878,481,2,0,136,0,95,0,0,75
13890,479,2,0,137,0,95,0,0,73
13902,479,2,0,137,0,96,0,0,73
13914,474,2,0,136,0,94,0,0,74
13926,474,2,0,135,0,93,0,0,74
13938,469,2,0,137,0,93,0,0,74
13950,469,2,0,136,0,93,0,0,72
13962,467,2,0,135,0,93,0,0,71
13974,465,2,0,137,0,93,0,0,71
13986,462,2,0,137,0,94,0,0,71
13998,460,1,0,137,0,93,0,0,71
14010,459,1,0,136,0,93,0,0,71
14022,448,1,0,137,0,92,0,0,69
14034,451,1,0,137,0,92,0,0,69
14046,444,1,0,136,0,92,0,0,68
14058,445,1,0,137,0,91,0,0,71
14070,446,1,0,136,0,90,0,0,72
14082,435,1,0,135,0,90,0,0,70
14094,434,1,0,134,0,90,0,0,68
14106,427,1,0,134,0,89,0,0,67
14118,431,1,0,134,0,89,0,0,66
14130,433,1,0,133,0,89,0,0,65
14142,425,1,0,132,0,89,0,0,66
14154,425,1,0,131,0,89,0,0,66
14166,425,1,0,133,0,88,0,0,65
14178,427,1,0,134,0,88,0,0,64
14190,421,1,0,133,0,87,0,0,63
14202,426,1,0,133,0,88,0,0,62
14214,424,1,0,133,0,87,0,0,61
14226,420,1,0,133,0,86,0,0,62
14238,418,1,0,133,0,87,0,0,63
14250,425,1,0,131,0,86,0,0,65
14262,425,1,0,133,0,86,30,0,64
14274,417,1,0,133,0,86,30,0,65
14286,418,1,0,134,0,87,30,0,65
14298,418,1,0,133,0,86,30,0,65
14310,423,1,0,133,0,87,29,0,65
14322,421,1,0,134,0,86,30,0,65
14334,419,1,0,132,0,86,30,0,66
14346,423,1,0,133,0,87,29,0,66
14358,427,1,0,134,0,88,29,0,66
14370,420,1,0,132,0,83,29,0,67
14382,427,0,0,134,0,88,29,0,67
14394,424,0,0,133,0,89,29,0,64
14406,422,1,0,133,0,89,29,0,67
14418,425,1,0,133,0,89,29,0,66
14430,427,1,0,133,0,89,29,0,66
14442,428,1,0,133,0,89,29,0,66
14454,427,1,0,133,0,89,29,0,64
14466,426,1,0,133,0,90,29,0,64
14478,430,1,0,134,0,90,30,0,66
14490,431,1,0,134,0,90,29,0,67
14502,426,1,0,133,0,90,29,0,67
14514,428,1,0,134,0,90,29,0,68
14526,428,1,0,135,0,90,29,0,68
14538,427,1,0,134,0,90,29,0,68
14550,431,1,0,133,0,89,29,0,66
14562,433,1,0,135,0,90,29,0,65
14574,427,1,0,133,0,90,29,0,65
14586,427,1,0,133,0,89,29,0,65
14598,427,1,0,133,0,90,29,0,65
14610,431,1,0,135,0,91,29,0,66
14622,431,1,0,133,0,90,29,0,66
14634,436,1,0,134,0,90,29,0,66
14646,439,1,0,134,0,91,29,0,66
14658,437,1,0,135,0,92,30,0,66
14670,447,1,0,136,0,92,30,0,67
14682,456,1,0,137,0,93,30,0,68
14694,462,2,0,137,0,94,30,0,69
14706,468,2,0,137,0,95,30,0,71
14718,471,2,0,138,0,96,31,0,72
14730,477,3,0,139,0,97,31,0,73
14742,482,3,0,141,0,98,31,0,75
14754,479,3,0,139,0,98,31,1,75
14766,482,4,0,142,0,98,31,1,75
14778,488,3,0,141,0,99,31,3,76
14790,489,3,0,143,0,100,32,2,77
14802,492,4,0,142,0,100,32,2,78
14814,499,3,0,144,0,100,31,2,79
14826,503,4,0,144,0,101,32,3,80
14838,511,4,0,143,0,101,32,3,82
14850,503,4,0,144,0,102,32,3,84
14862,503,4,0,144,0,103,32,4,84
14874,517,3,0,146,0,103,32,4,86
14886,514,4,0,148,0,103,32,4,85
14898,516,4,0,148,0,104,33,4,89
14910,526,4,0,148,0,105,28,4,89
14922,535,5,0,150,0,107,32,4,92
14934,550,6,0,151,0,108,34,5,92
14946,555,7,0,154,0,109,34,6,94
14958,567,7,0,154,0,111,34,7,100
14970,568,7,0,155,0,114,34,7,103
14982,579,7,0,155,0,118,34,8,104
14994,579,7,0,159,0,119,34,8,105
15006,586,7,0,162,0,119,34,8,107
15018,586,9,0,163,0,120,33,8,110
15030,591,8,0,165,0,122,30,10,109
15042,597,9,0,166,0,122,0,8,111
15054,598,9,0,169,0,123,0,8,112
15066,598,9,0,171,0,124,0,9,116
15078,614,9,0,172,0,125,0,10,116
15090,612,9,0,170,0,125,0,11,119
15102,617,9,0,173,0,126,0,11,119
15114,624,10,0,173,0,127,0,12,119
15126,639,10,0,173,0,128,0,13,120
15138,642,10,0,175,0,130,0,13,123
15150,648,10,0,179,0,130,0,14,126
15162,658,10,0,181,0,131,0,15,132
15174,669,10,0,184,0,131,0,15,130
15186,661,10,0,186,0,133,0,15,131
15198,664,10,0,189,0,132,0,15,133
15210,674,10,0,190,0,133,0,15,137
15222,679,10,0,192,0,135,0,16,139
15234,681,10,0,195,0,135,0,16,141
15246,679,11,0,200,0,138,0,17,144
15258,686,11,0,201,0,140,0,17,144
15270,697,11,0,202,0,139,0,17,144
15282,700,12,0,204,0,141,0,19,145
15294,711,11,0,205,0,144,0,19,146
15306,711,11,0,205,0,147,0,19,153
15318,706,12,0,210,0,148,0,19,152
15330,723,12,0,208,0,147,0,19,153
15342,720,12,0,210,0,148,0,19,151
15354,717,13,0,211,0,149,0,19,154
15366,728,13,0,212,0,152,0,20,153
15378,729,13,0,215,0,151,0,19,154
15390,730,14,0,215,0,154,0,19,151
15402,725,14,0,215,0,156,0,20,154
15414,730,14,0,216,0,157,0,20,155
15426,730,15,0,216,0,160,0,22,155
15438,733,15,0,216,0,162,0,22,152
15450,745,15,0,217,0,164,0,22,153
15462,752,15,0,216,0,162,0,22,154
15474,747,15,0,217,0,165,0,22,157
15486,753,16,0,218,0,165,0,23,158
15498,747,15,0,218,0,165,0,24,156
15510,752,15,0,221,0,165,0,24,155
15522,753,15,0,221,0,165,0,24,155
15534,748,17,0,221,0,167,0,25,158
15546,762,17,0,224,0,172,0,26,158
15558,755,17,0,226,0,171,0,25,160
15570,766,16,0,226,0,173,0,26,161
15582,770,18,0,226,0,173,0,26,159
15594,769,18,0,223,0,175,0,25,158
15606,762,18,0,224,0,174,0,26,159
15618,768,18,0,225,0,174,0,26,160
15630,764,17,0,226,0,177,0,26,161
15642,772,17,0,227,0,178,0,26,159
15654,773,17,0,227,0,180,0,27,159
15666,778,17,0,228,1,182,0,27,161
15678,772,17,0,228,1,184,0,26,161
15690,773,18,0,232,2,182,0,26,162
15702,777,18,0,233,2,184,0,27,165
15714,777,18,0,232,2,185,0,28,160
15726,786,17,0,234,2,186,0,28,159
15738,790,17,0,237,3,189,0,28,162
15750,796,16,0,236,3,189,0,28,161
15762,786,17,0,236,4,193,0,26,159
15774,796,18,0,237,5,193,0,27,159
15786,783,18,0,240,6,193,0,28,157
15798,803,19,0,241,6,193,0,28,154
15810,811,19,0,237,6,193,0,28,156
15822,804,19,0,238,7,192,0,29,154
15834,808,20,0,239,6,191,0,29,155
15846,803,19,0,237,7,191,0,29,155
15858,811,20,0,239,7,190,0,29,153
15870,811,20,0,237,7,190,0,30,152
15882,804,20,0,238,7,189,0,30,153
15894,799,20,0,237,7,190,0,29,154
15906,791,20,0,238,7,189,0,30,156
15918,798,20,0,237,7,189,0,30,156
15930,786,20,0,237,7,189,0,29,158
15942,778,20,0,238,7,189,0,30,157
