Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
7948,0,58,0,0,92,0,0,0,169
7960,0,58,0,0,92,0,0,0,169
7972,0,59,0,0,93,0,0,0,170
7984,0,62,0,0,93,0,0,0,170
7996,0,64,0,0,93,0,0,0,170
8008,0,66,0,0,93,0,0,0,170
8020,0,66,0,0,93,0,0,0,170
8032,0,66,0,0,94,0,0,0,170
8044,0,67,0,0,95,0,0,0,169
8056,0,67,0,0,98,0,0,0,169
8068,0,66,0,0,103,0,0,0,169
8080,0,67,0,0,104,0,0,0,168
8092,0,67,0,0,105,0,0,0,169
8104,0,69,0,0,105,0,0,0,169
8116,0,68,0,0,106,0,0,0,169
8128,0,68,0,0,107,0,0,0,169
8140,0,68,0,0,107,0,0,0,167
8152,0,66,0,0,106,0,0,0,167
8164,0,66,0,0,106,0,0,0,166
8176,0,66,0,0,104,0,0,0,165
8188,0,66,0,0,103,0,0,0,165
8200,0,66,0,0,100,0,0,0,165
8212,0,65,0,0,94,0,0,0,165
8224,0,65,0,0,92,0,0,0,165
8236,0,64,0,0,91,0,0,0,165
8248,0,64,0,0,91,0,0,0,165
8260,0,63,0,0,90,0,0,0,165
8272,0,62,0,0,91,0,0,0,165
8284,0,61,0,0,91,0,0,0,165
8296,0,61,0,0,90,0,0,0,165
8308,0,58,0,0,90,0,0,0,165
8320,0,58,0,0,90,0,0,0,164
8332,0,58,0,0,90,0,0,0,163
8344,0,57,0,0,90,0,0,0,162
8356,0,56,0,0,90,0,0,0,159
8368,0,55,0,0,90,0,0,0,158
8380,0,55,0,0,91,0,0,0,161
8392,0,55,0,0,90,0,0,0,164
8404,0,54,0,0,91,0,0,0,165
8416,0,54,0,0,91,0,0,0,165
8428,0,54,0,0,91,0,0,0,165
8440,0,54,0,0,91,0,0,0,165
8452,0,54,0,0,91,0,0,0,166
8464,0,54,0,0,92,0,0,0,166
8476,0,53,0,0,91,0,0,0,166
8488,0,53,0,0,91,0,0,0,166
8500,0,52,0,0,92,0,0,0,168
8512,0,52,0,0,92,0,0,0,166
8524,0,51,0,0,92,0,0,0,167
8536,0,51,0,0,91,0,0,0,166
8548,0,52,0,0,92,0,0,0,166
8560,0,52,0,0,92,0,0,0,166
8572,0,52,0,0,92,0,0,0,166
8584,0,52,0,0,91,0,0,0,166
8596,0,52,0,0,91,0,0,0,166
8608,0,52,0,0,91,0,0,0,166
8620,0,52,0,0,91,0,0,0,166
8632,0,52,0,0,90,0,0,0,166
8644,0,52,0,0,90,0,0,0,166
8656,0,52,0,0,89,0,0,0,165
8668,0,52,0,0,90,0,0,0,165
8680,0,52,0,0,90,0,0,0,165
8692,0,52,0,0,90,0,0,0,165
8704,0,52,0,0,90,0,0,0,165
8716,0,52,0,0,89,0,0,0,165
8728,0,52,0,0,89,0,0,0,165
8740,0,52,0,0,90,0,0,0,165
8752,0,52,0,0,90,0,0,0,165
8764,0,52,0,0,89,0,0,0,165
8776,0,52,0,0,89,0,0,0,165
8788,0,52,0,0,89,0,0,0,165
8800,0,53,0,0,89,0,0,0,164
8812,0,52,0,0,89,0,0,0,161
8824,0,52,0,0,88,0,0,0,159
8836,0,53,0,0,86,0,0,0,158
8848,0,52,0,0,86,0,0,0,158
8860,0,52,0,0,86,0,0,0,156
8872,0,52,0,0,85,0,0,0,154
8884,0,52,0,0,85,0,0,0,152
8896,0,50,0,0,84,0,0,0,150
8908,0,50,0,0,84,0,0,0,150
8920,0,49,0,0,84,0,0,0,149
8932,0,49,0,0,84,0,0,0,149
8944,0,49,0,0,84,0,0,0,149
8956,0,49,0,0,84,0,0,0,147
8968,0,49,0,0,81,0,0,0,147
8980,0,49,0,0,81,0,0,0,147
8992,0,49,0,0,81,0,0,0,146
9004,0,49,0,0,82,0,0,0,146
9016,0,49,0,0,81,0,0,0,145
9028,0,49,0,0,80,0,0,0,144
9040,0,49,0,0,80,0,0,0,144
9052,0,49,0,0,80,0,0,0,146
9064,0,49,0,0,80,0,0,0,144
9076,0,49,0,0,80,0,0,0,142
9088,0,48,0,0,79,0,0,0,141
9100,0,48,0,0,78,0,0,0,145
9112,0,48,0,0,78,0,0,0,144
9124,0,49,0,0,78,0,0,0,144
9136,0,49,0,0,79,0,0,0,145
9148,0,49,0,0,80,0,0,0,147
9160,0,50,0,0,81,0,0,0,147
9172,0,51,0,0,80,0,0,0,147
9184,0,51,0,0,81,0,0,0,148
9196,0,52,0,0,82,0,0,0,148
9208,0,54,0,0,83,0,0,0,149
9220,0,54,0,0,84,0,0,0,150
9232,0,55,0,0,85,0,0,0,155
9244,0,56,0,0,85,0,0,0,156
9256,0,56,0,0,85,0,0,0,157
9268,0,56,0,0,86,0,0,0,158
9280,0,56,0,0,86,0,0,0,158
9292,0,55,0,0,87,0,0,0,160
9304,0,55,0,0,88,0,0,0,161
9316,0,55,0,0,89,0,0,0,163
9328,0,55,0,0,91,0,0,0,165
9340,0,57,0,0,92,0,0,0,167
9352,0,57,0,0,93,0,0,0,169
9364,0,58,0,0,93,0,0,0,169
9376,0,58,0,0,93,0,0,0,171
9388,0,58,0,0,93,0,0,0,172
9400,0,58,0,0,96,0,0,0,173
9412,0,59,0,0,96,0,0,0,173
9424,0,60,0,0,102,0,0,0,176
9436,0,61,0,0,105,0,0,0,176
9448,0,61,0,0,106,0,0,0,177
9460,0,62,0,0,106,0,0,0,177
9472,0,62,0,0,108,0,0,0,177
9484,0,63,0,0,108,0,0,0,178
9496,0,63,0,0,108,0,0,0,179
9508,0,63,0,0,108,0,0,0,180
9520,0,64,0,0,109,0,0,0,181
9532,0,67,0,0,109,0,0,0,181
9544,0,68,0,0,113,0,0,0,182
9556,0,69,0,0,114,0,0,0,183
9568,0,69,0,0,115,0,0,0,184
9580,0,69,0,0,114,0,0,0,185
9592,0,70,0,0,114,0,0,0,185
9604,0,69,0,0,115,0,0,0,186
9616,0,70,0,0,117,0,0,0,188
9628,0,70,0,0,116,0,0,0,188
9640,0,71,0,0,116,0,0,0,189
9652,0,71,0,0,119,0,0,0,190
9664,0,71,0,0,119,0,0,0,192
9676,0,71,0,0,120,0,0,0,194
9688,0,72,0,0,120,0,0,0,198
9700,0,69,0,0,121,0,0,0,199
9712,0,70,0,0,121,0,0,0,201
9724,0,70,0,0,120,0,0,0,201
9736,0,70,0,0,121,0,0,0,202
9748,0,70,0,0,120,0,0,0,202
9760,0,70,0,0,120,0,0,0,204
9772,0,69,0,0,121,0,0,0,203
9784,0,70,0,0,121,0,0,0,203
9796,0,69,0,0,121,0,0,0,204
9808,0,70,0,0,121,0,0,0,203
9820,0,70,0,0,121,0,0,0,203
9832,0,70,0,0,122,0,0,0,204
9844,0,70,0,0,121,0,0,0,203
9856,0,70,0,0,122,0,0,0,204
9868,0,69,0,0,121,0,0,0,203
9880,0,70,0,0,122,0,0,0,203
9892,0,70,0,0,122,0,0,0,203
9904,0,70,0,0,122,0,0,0,203
9916,0,69,0,0,120,0,0,0,204
9928,0,70,0,0,119,0,0,0,203
9940,0,69,0,0,119,0,0,0,203
9952,0,68,0,0,118,0,0,0,203
9964,0,68,0,0,115,0,0,0,201
9976,0,68,0,0,114,0,0,0,200
9988,0,67,0,0,111,0,0,0,198
10000,0,67,0,0,108,0,0,0,194
10012,0,66,0,0,106,0,0,0,192
10024,0,66,0,0,103,0,0,0,189
10036,0,66,0,0,100,0,0,0,188
10048,0,66,0,0,94,0,0,0,187
10060,0,66,0,0,93,0,0,0,185
10072,0,65,0,0,93,0,0,0,183
10084,0,65,0,0,93,0,0,0,182
10096,0,65,0,0,93,0,0,0,181
10108,0,65,0,0,93,0,0,0,181
10120,0,65,0,0,93,0,0,0,181
10132,0,65,0,0,93,0,0,0,180
10144,0,65,0,0,93,0,0,0,178
10156,0,65,0,0,93,0,0,0,176
10168,0,65,0,0,93,0,0,0,174
10180,0,64,0,0,92,0,0,0,173
10192,0,64,0,0,92,0,0,0,172
10204,0,64,0,0,91,0,0,0,171
10216,0,63,0,0,91,0,0,0,171
10228,0,63,0,0,92,0,0,0,171
10240,0,62,0,0,90,0,0,0,170
10252,0,60,0,0,90,0,0,0,169
10264,0,59,0,0,89,0,0,0,169
10276,0,59,0,0,90,0,0,0,167
10288,0,59,0,0,91,0,0,0,167
10300,0,58,0,0,91,0,0,0,168
10312,0,58,0,0,91,0,0,0,168
10324,0,59,0,0,92,0,0,0,168
10336,0,59,0,0,92,0,0,0,168
10348,0,59,0,0,91,0,0,0,167
10360,0,59,0,0,91,0,0,0,166
10372,0,59,0,0,91,0,0,0,165
10384,0,58,0,0,92,0,0,0,164
10396,0,58,0,0,92,0,0,0,161
10408,0,58,0,0,92,0,0,0,159
10420,0,58,0,0,92,0,0,0,155
10432,0,58,0,0,91,0,0,0,153
10444,0,57,0,0,91,0,0,0,153
10456,0,58,0,0,91,0,0,0,151
10468,0,57,0,0,90,0,0,0,151
10480,0,57,0,0,89,0,0,0,151
10492,0,56,0,0,89,0,0,0,149
10504,0,56,0,0,89,0,0,0,148
10516,0,56,0,0,89,0,0,0,147
10528,0,56,0,0,88,0,0,0,143
10540,0,57,0,0,88,0,0,0,144
10552,0,56,0,0,87,0,0,0,142
10564,0,56,0,0,87,0,0,0,140
10576,0,56,0,0,87,0,0,0,141
10588,0,55,0,0,87,0,0,0,140
10600,0,54,0,0,88,0,0,0,140
10612,0,55,0,0,87,0,0,0,140
10624,0,54,0,0,87,0,0,0,138
10636,0,54,0,0,87,0,0,0,138
10648,0,54,0,0,88,0,0,0,137
10660,0,54,0,0,87,0,0,0,137
10672,0,54,0,0,87,0,0,0,138
10684,0,54,0,0,87,0,0,0,137
10696,0,54,0,0,87,0,0,0,137
10708,0,54,0,0,87,0,0,0,137
10720,0,53,0,0,87,0,0,0,137
10732,0,54,0,0,87,0,0,0,137
10744,0,54,0,0,87,0,0,0,137
10756,0,53,0,0,87,0,0,0,137
10768,0,54,0,0,87,0,0,0,137
10780,0,54,0,0,87,0,0,0,137
10792,0,54,0,0,86,0,0,0,137
10804,0,54,0,0,86,0,0,0,137
10816,0,53,0,0,85,0,0,0,137
10828,0,54,0,0,85,0,0,0,137
10840,0,54,0,0,85,0,0,0,138
10852,0,54,0,0,86,0,0,0,138
10864,0,54,0,0,86,0,0,0,139
10876,0,54,0,0,87,0,0,0,140
10888,0,56,0,0,88,0,0,0,140
10900,0,56,0,0,88,0,0,0,144
10912,0,56,0,0,89,0,0,0,147
10924,0,57,0,0,89,0,0,0,150
10936,0,57,0,0,90,0,0,0,150
10948,0,57,0,0,90,0,0,0,151
10960,0,57,0,0,91,0,0,0,152
10972,0,58,0,0,91,0,0,0,153
10984,0,59,0,0,91,0,0,0,157
10996,0,58,0,0,91,0,0,0,161
11008,0,59,0,0,92,0,0,0,162
11020,0,59,0,0,92,0,0,0,163
11032,0,59,0,0,93,0,0,0,165
11044,0,59,0,0,93,0,0,0,166
11056,0,60,0,0,93,0,0,0,166
11068,0,60,0,0,94,0,0,0,166
11080,0,60,0,0,95,0,0,0,168
11092,0,61,0,0,95,0,0,0,169
11104,0,61,0,0,95,0,0,0,169
11116,0,61,0,0,95,0,0,0,170
11128,0,62,0,0,95,0,0,0,170
11140,0,64,0,0,95,0,0,0,171
11152,0,64,0,0,96,0,0,0,172
11164,0,65,0,0,96,0,0,0,172
11176,0,64,0,0,96,0,0,0,172
11188,0,65,0,0,95,0,0,0,173
11200,0,65,0,0,97,0,0,0,173
11212,0,65,0,0,97,0,0,0,173
11224,0,66,0,0,97,0,0,0,174
11236,0,66,0,0,96,0,0,0,174
11248,0,66,0,0,99,0,0,0,174
11260,0,66,0,0,100,0,0,0,176
11272,0,66,0,0,101,0,0,0,176
11284,0,66,0,0,103,0,0,0,176
11296,0,66,0,0,103,0,0,0,176
11308,0,65,0,0,105,0,0,0,178
11320,0,66,0,0,107,0,0,0,179
11332,0,67,0,0,112,0,0,0,179
11344,0,67,0,0,114,0,0,0,181
11356,0,67,0,0,116,0,0,0,184
11368,0,67,0,0,119,0,0,0,184
11380,0,67,0,0,119,0,0,0,184
11392,0,67,0,0,120,0,0,0,185
11404,0,68,0,0,121,0,0,0,186
11416,0,68,0,0,122,0,0,0,187
11428,0,68,0,0,123,0,0,0,188
11440,0,69,0,0,123,0,0,0,189
11452,0,69,0,0,124,0,0,0,189
11464,0,70,0,0,123,0,0,0,189
11476,0,70,0,0,123,0,0,0,189
11488,0,70,0,0,124,0,0,0,190
11500,0,70,0,0,124,0,0,0,191
11512,0,70,0,0,124,0,0,0,190
11524,0,71,0,0,123,0,0,0,194
11536,0,71,0,0,123,0,0,0,195
11548,0,71,0,0,123,0,0,0,197
11560,0,70,0,0,123,0,0,0,197
11572,0,71,0,0,122,0,0,0,198
11584,0,71,0,0,123,0,0,0,199
11596,0,71,0,0,123,0,0,0,199
11608,0,71,0,0,123,0,0,0,200
11620,0,72,0,0,123,0,0,0,201
11632,0,71,0,0,124,0,0,0,201
11644,0,72,0,0,124,0,0,0,202
11656,0,72,0,0,124,0,0,0,201
11668,0,72,0,0,124,0,0,0,202
11680,0,72,0,0,124,0,0,0,203
11692,0,72,0,0,124,0,0,0,203
11704,0,72,0,0,125,0,0,0,204
11716,0,72,0,0,125,0,0,0,203
11728,0,72,0,0,125,0,0,0,204
11740,0,72,0,0,125,0,0,0,203
11752,0,72,0,0,124,0,0,0,203
11764,0,72,0,0,125,0,0,0,204
11776,0,72,0,0,124,0,0,0,202
11788,0,72,0,0,124,0,0,0,202
11800,0,72,0,0,123,0,0,0,202
11812,0,72,0,0,122,0,0,0,199
11824,0,71,0,0,122,0,0,0,200
11836,0,71,0,0,121,0,0,0,201
11848,0,71,0,0,121,0,0,0,199
11860,0,71,0,0,119,0,0,0,194
11872,0,70,0,0,119,0,0,0,193
11884,0,70,0,0,116,0,0,0,191
11896,0,70,0,0,111,0,0,0,190
11908,0,70,0,0,108,0,0,0,189
11920,0,70,0,0,106,0,0,0,187
11932,0,70,0,0,105,0,0,0,186
11944,0,69,0,0,103,0,0,0,185
11956,0,69,0,0,100,0,0,0,184
11968,0,69,0,0,97,0,0,0,182
11980,0,68,0,0,96,0,0,0,182
11992,0,68,0,0,95,0,0,0,181
12004,0,68,0,0,96,0,0,0,181
12016,0,68,0,0,97,0,0,0,178
12028,0,68,0,0,95,0,0,0,177
12040,0,67,0,0,95,0,0,0,177
12052,0,67,0,0,95,0,0,0,176
12064,0,67,0,0,94,0,0,0,174
12076,0,67,0,0,94,0,0,0,174
12088,0,66,0,0,94,0,0,0,174
12100,0,66,0,0,94,0,0,0,173
12112,0,65,0,0,94,0,0,0,173
12124,0,65,0,0,94,0,0,0,172
12136,0,65,0,0,93,0,0,0,171
12148,0,66,0,0,93,0,0,0,171
12160,0,65,0,0,92,0,0,0,171
12172,0,65,0,0,91,0,0,0,171
12184,0,65,0,0,91,0,0,0,171
12196,0,65,0,0,91,0,0,0,171
12208,0,66,0,0,90,0,0,0,169
12220,0,66,0,0,90,0,0,0,169
12232,0,65,0,0,91,0,0,0,168
12244,0,63,0,0,91,0,0,0,167
12256,0,63,0,0,90,0,0,0,166
12268,0,62,0,0,89,0,0,0,165
12280,0,61,0,0,91,0,0,0,165
12292,0,61,0,0,89,0,0,0,161
12304,0,58,0,0,89,0,0,0,154
12316,0,58,0,0,90,0,0,0,151
12328,0,57,0,0,88,0,0,0,150
12340,0,56,0,0,90,0,0,0,150
12352,0,55,0,0,90,0,0,0,151
12364,0,55,0,0,90,0,0,0,154
12376,0,54,0,0,90,0,0,0,154
12388,0,54,0,0,91,0,0,0,154
12400,0,54,0,0,91,0,0,0,154
12412,0,54,0,0,90,0,0,0,154
12424,0,53,0,0,91,0,0,0,154
12436,0,53,0,0,91,0,0,0,154
12448,0,52,0,0,91,0,0,0,154
12460,0,52,0,0,92,0,0,0,154
12472,0,52,0,0,92,0,0,0,154
12484,0,52,0,0,92,0,0,0,154
12496,0,52,0,0,92,0,0,0,154
12508,0,52,0,0,92,0,0,0,154
12520,0,52,0,0,92,0,0,0,152
12532,0,51,0,0,91,0,0,0,151
12544,0,51,0,0,91,0,0,0,150
12556,0,51,0,0,91,0,0,0,146
12568,0,51,0,0,90,0,0,0,146
12580,0,51,0,0,90,0,0,0,146
12592,0,51,0,0,90,0,0,0,146
12604,0,51,0,0,89,0,0,0,145
12616,0,51,0,0,88,0,0,0,144
12628,0,51,0,0,87,0,0,0,144
12640,0,51,0,0,87,0,0,0,143
12652,0,51,0,0,87,0,0,0,144
12664,0,51,0,0,87,0,0,0,145
12676,0,51,0,0,87,0,0,0,147
12688,0,51,0,0,88,0,0,0,149
12700,0,51,0,0,88,0,0,0,151
12712,0,52,0,0,90,0,0,0,151
12724,0,53,0,0,91,0,0,0,151
12736,0,53,0,0,91,0,0,0,155
12748,0,54,0,0,92,0,0,0,160
12760,0,55,0,0,92,0,0,0,165
12772,0,56,0,0,93,0,0,0,165
12784,0,57,0,0,93,0,0,0,167
12796,0,58,0,0,93,0,0,0,168
12808,0,58,0,0,93,0,0,0,169
12820,0,58,0,0,94,0,0,0,170
12832,0,59,0,0,94,0,0,0,171
12844,0,59,0,0,95,0,0,0,172
12856,0,59,0,0,96,0,0,0,172
12868,0,59,0,0,96,0,0,0,172
12880,0,60,0,0,96,0,0,0,173
12892,0,60,0,0,96,0,0,0,174
12904,0,60,0,0,96,0,0,0,176
12916,0,60,0,0,97,0,0,0,176
12928,0,61,0,0,97,0,0,0,177
12940,0,61,0,0,97,0,0,0,177
12952,0,62,0,0,98,0,0,0,178
12964,0,63,0,0,99,0,0,0,179
12976,0,64,0,0,99,0,0,0,180
12988,0,65,0,0,99,0,0,0,181
13000,0,66,0,0,103,0,0,0,181
13012,0,66,0,0,105,0,0,0,182
13024,0,67,0,0,105,0,0,0,182
13036,0,68,0,0,107,0,0,0,184
13048,0,68,0,0,107,0,0,0,185
13060,0,68,0,0,108,0,0,0,185
13072,0,69,0,0,109,0,0,0,186
13084,0,70,0,0,112,0,0,0,188
13096,0,70,0,0,115,0,0,0,188
13108,0,70,0,0,118,0,0,0,189
13120,0,71,0,0,119,0,0,0,189
13132,0,71,0,0,120,0,0,0,192
13144,0,71,0,0,119,0,0,0,193
13156,0,71,0,0,121,0,0,0,197
13168,0,72,0,0,121,0,0,0,199
13180,0,71,0,0,123,0,0,0,200
13192,0,72,0,0,123,0,0,0,202
13204,0,72,0,0,124,0,0,0,203
13216,0,72,0,0,123,0,0,0,204
13228,0,72,0,0,124,0,0,0,204
13240,0,72,0,0,124,0,0,0,205
13252,0,70,0,0,123,0,0,0,205
13264,0,71,0,0,123,0,0,0,206
13276,0,70,0,0,123,0,0,0,206
13288,0,70,0,0,122,0,0,0,207
13300,0,71,0,0,121,0,0,0,207
13312,0,70,0,0,121,0,0,0,207
13324,0,70,0,0,121,0,0,0,207
13336,0,70,0,0,121,0,0,0,208
13348,0,70,0,0,122,0,0,0,208
13360,0,70,0,0,122,0,0,0,208
13372,0,70,0,0,123,0,0,0,208
13384,0,71,0,0,122,0,0,0,207
13396,0,71,0,0,123,0,0,0,208
13408,0,71,0,0,124,0,0,0,209
13420,0,71,0,0,123,0,0,0,210
13432,0,71,0,0,124,0,0,0,210
13444,0,70,0,0,124,0,0,0,210
13456,0,70,0,0,125,0,0,0,211
13468,0,70,0,0,125,0,0,0,211
13480,0,70,0,0,125,0,0,0,211
13492,0,70,0,0,125,0,0,0,211
13504,0,70,0,0,125,0,0,0,212
13516,0,70,0,0,125,0,0,0,212
13528,0,70,0,0,125,0,0,0,211
13540,0,70,0,0,125,0,0,0,211
13552,0,70,0,0,125,0,0,0,211
13564,0,70,0,0,124,0,0,0,211
13576,0,70,0,0,124,0,0,0,210
13588,0,70,0,0,124,0,0,0,211
13600,0,70,0,0,124,0,0,0,211
13612,0,70,0,0,123,0,0,0,210
13624,0,70,0,0,123,0,0,0,209
13636,0,70,0,0,122,0,0,0,208
13648,0,70,0,0,122,0,0,0,207
13660,0,70,0,0,121,0,0,0,207
13672,0,70,0,0,120,0,0,0,206
13684,0,69,0,0,119,0,0,0,205
13696,0,69,0,0,116,0,0,0,204
13708,0,69,0,0,115,0,0,0,201
13720,0,70,0,0,114,0,0,0,198
13732,0,70,0,0,111,0,0,0,197
13744,0,69,0,0,108,0,0,0,196
13756,0,69,0,0,107,0,0,0,191
13768,0,69,0,0,105,0,0,0,190
13780,0,69,0,0,104,0,0,0,189
13792,0,70,0,0,103,0,0,0,189
13804,0,69,0,0,103,0,0,0,187
13816,0,69,0,0,100,0,0,0,187
13828,0,69,0,0,100,0,0,0,185
13840,0,69,0,0,96,0,0,0,183
13852,0,69,0,0,97,0,0,0,182
13864,0,69,0,0,95,0,0,0,181
13876,0,69,0,0,94,0,0,0,180
13888,0,69,0,0,93,0,0,0,180
13900,0,68,0,0,93,0,0,0,177
13912,0,69,0,0,93,0,0,0,177
13924,0,68,0,0,93,0,0,0,176
13936,0,68,0,0,93,0,0,0,173
13948,0,68,0,0,93,0,0,0,173
13960,0,68,0,0,93,0,0,0,173
13972,0,68,0,0,93,0,0,0,171
13984,0,68,0,0,93,0,0,0,170
13996,0,68,0,0,93,0,0,0,169
14008,0,68,0,0,93,0,0,0,167
14020,0,67,0,0,93,0,0,0,164
14032,0,68,0,0,93,0,0,0,161
14044,0,68,0,0,92,0,0,0,158
14056,0,68,0,0,93,0,0,0,158
14068,0,68,0,0,93,0,0,0,155
14080,0,67,0,0,93,0,0,0,154
14092,0,68,0,0,93,0,0,0,155
14104,0,68,0,0,93,0,0,0,154
14116,0,68,0,0,94,0,0,0,158
14128,0,69,0,0,93,0,0,0,158
14140,0,69,0,0,95,0,0,0,160
14152,0,70,0,0,99,0,0,0,162
14164,0,70,0,0,101,0,0,0,165
14176,0,70,0,0,103,0,0,0,169
14188,0,70,0,0,103,0,0,0,170
14200,0,70,0,0,105,0,0,0,173
14212,0,71,0,0,106,0,0,0,174
14224,0,71,0,0,108,0,0,0,177
14236,0,71,0,0,111,0,0,0,179
14248,0,71,0,0,112,0,0,0,179
14260,0,71,0,0,114,0,0,0,180
14272,0,71,0,0,114,0,0,0,180
14284,0,71,0,0,115,0,0,0,181
14296,0,72,0,0,115,0,0,0,182
14308,0,72,0,0,116,0,0,0,184
14320,0,72,0,0,118,0,0,0,184
14332,0,72,0,0,119,0,0,0,185
14344,0,72,0,0,119,0,0,0,186
14356,0,72,0,0,119,0,0,0,187
14368,0,72,0,0,120,0,0,0,188
14380,0,72,0,0,121,0,0,0,189
14392,0,72,0,0,121,0,0,0,189
14404,0,72,0,0,121,0,0,0,190
14416,0,71,0,0,121,0,0,0,190
14428,0,71,0,0,122,0,0,0,190
14440,0,71,0,0,122,0,0,0,190
14452,0,72,0,0,122,0,0,0,192
14464,0,72,0,0,123,0,0,0,192
14476,0,72,0,0,123,0,0,0,193
14488,0,72,0,0,123,0,0,0,195
14500,0,72,0,0,124,0,0,0,199
14512,0,72,0,0,124,0,0,0,200
14524,0,72,0,0,125,0,0,0,201
14536,0,72,0,0,125,0,0,0,201
14548,0,72,0,0,125,0,0,0,204
14560,0,72,0,0,125,0,0,0,207
14572,0,72,0,0,125,0,0,0,202
14584,0,73,0,0,126,0,0,0,207
14596,0,73,0,0,126,0,0,0,211
14608,0,74,0,0,126,0,0,0,207
14620,0,74,0,0,127,0,0,0,207
14632,0,74,0,0,127,0,0,0,208
14644,0,75,0,0,127,0,0,0,207
14656,0,75,0,0,129,0,0,0,207
14668,0,75,0,0,126,0,0,0,207
14680,0,76,0,0,125,0,0,0,208
14692,0,76,0,0,127,0,0,0,207
14704,0,77,0,0,128,0,0,0,208
14716,0,77,0,0,128,0,0,0,208
14728,0,78,0,0,128,0,0,0,208
14740,0,77,0,0,126,0,0,0,208
14752,0,78,0,0,126,0,0,0,209
14764,0,78,0,0,126,0,0,0,209
14776,0,77,0,0,126,0,0,0,210
14788,0,78,0,0,126,0,0,0,210
14800,0,78,0,0,127,0,0,0,210
14812,0,78,0,0,125,0,0,0,211
14824,0,78,0,0,128,0,0,0,212
14836,0,77,0,0,128,0,0,0,210
14848,0,77,0,0,128,0,0,0,212
14860,0,76,0,0,126,0,0,0,212
14872,0,75,0,0,127,0,0,0,213
14884,0,75,0,0,127,0,0,0,214
14896,0,74,0,0,126,0,0,0,215
14908,0,77,0,0,125,0,0,0,215
14920,0,76,0,0,125,0,0,0,216
14932,0,77,0,0,125,0,0,0,216
14944,0,75,0,0,126,0,0,0,216
14956,0,76,0,0,125,0,0,0,216
14968,0,76,0,0,126,0,0,0,217
14980,0,77,0,0,126,0,0,0,216
14992,0,76,0,0,127,0,0,0,216
15004,0,76,0,0,128,0,0,0,216
15016,0,77,0,0,126,0,0,0,216
15028,0,76,0,0,128,0,0,0,216
15040,0,76,0,0,127,0,0,0,216
15052,0,77,0,0,127,0,0,0,216
15064,0,76,0,0,126,0,0,0,215
15076,0,75,0,0,126,0,0,0,216
15088,0,75,0,0,127,0,0,0,216
15100,0,75,0,0,127,0,0,0,215
15112,0,74,0,0,126,0,0,0,215
15124,0,74,0,0,126,0,0,0,215
15136,0,75,0,0,125,0,0,0,213
15148,0,75,0,0,124,0,0,0,213
15160,0,73,0,0,125,0,0,0,213
15172,0,73,0,0,124,0,0,0,212
15184,0,73,0,0,122,0,0,0,211
15196,0,73,0,0,122,0,0,0,212
15208,0,73,0,0,121,0,0,0,211
15220,0,72,0,0,120,0,0,0,211
15232,0,72,0,0,119,0,0,0,209
15244,0,72,0,0,118,0,0,0,208
15256,0,70,0,0,115,0,0,0,207
15268,0,69,0,0,113,0,0,0,207
15280,0,69,0,0,110,0,0,0,204
15292,0,68,0,0,110,0,0,0,201
15304,0,70,0,0,108,0,0,0,199
15316,0,68,0,0,108,0,0,0,197
15328,0,68,0,0,108,0,0,0,193
15340,0,67,0,0,106,0,0,0,193
15352,0,67,0,0,106,0,0,0,191
15364,0,67,0,0,106,0,0,0,190
15376,0,67,0,0,106,0,0,0,189
15388,0,68,0,0,103,0,0,0,188
15400,0,68,0,0,103,0,0,0,187
15412,0,68,0,0,98,0,0,0,186
15424,0,67,0,0,97,0,0,0,185
15436,0,68,0,0,96,0,0,0,182
15448,0,67,0,0,96,0,0,0,181
15460,0,68,0,0,95,0,0,0,181
15472,0,68,0,0,95,0,0,0,180
15484,0,67,0,0,94,0,0,0,180
15496,0,67,0,0,95,0,0,0,178
15508,0,67,0,0,95,0,0,0,177
15520,0,67,0,0,96,0,0,0,176
15532,0,67,0,0,95,0,0,0,175
15544,0,67,0,0,95,0,0,0,173
15556,0,66,0,0,95,0,0,0,173
15568,0,66,0,0,98,0,0,0,173
15580,0,67,0,0,98,0,0,0,173
15592,0,66,0,0,98,0,0,0,173
15604,0,67,0,0,98,0,0,0,173
15616,0,67,0,0,98,0,0,0,173
15628,0,67,0,0,97,0,0,0,171
15640,0,66,0,0,98,0,0,0,171
15652,0,67,0,0,98,0,0,0,170
15664,0,67,0,0,98,0,0,0,170
15676,0,67,0,0,98,0,0,0,169
15688,0,67,0,0,98,0,0,0,168
15700,0,67,0,0,98,0,0,0,166
15712,0,67,0,0,98,0,0,0,162
15724,0,67,0,0,98,0,0,0,158
15736,0,67,0,0,97,0,0,0,158
15748,0,67,0,0,96,0,0,0,157
15760,0,67,0,0,95,0,0,0,156
15772,0,66,0,0,94,0,0,0,155
15784,0,66,0,0,89,0,0,0,154
15796,0,65,0,0,86,0,0,0,151
15808,0,66,0,0,86,0,0,0,151
15820,0,66,0,0,86,0,0,0,149
15832,0,66,0,0,85,0,0,0,144
15844,0,66,0,0,85,0,0,0,143
15856,0,66,0,0,85,0,0,0,143
15868,0,65,0,0,84,0,0,0,141
15880,0,65,0,0,84,0,0,0,141
15892,0,65,0,0,85,0,0,0,141
